ITEM,UNIQUE_VISITORS,VISITS,PAGE_VIEWS,BOUNCES,TIME_SPENT_ON_PAGE_(MIN),E89_VIDEO_VIEWS,E17_FORM_SUCCESS,FORM_SUBMISSIONS,TOTAL_WEEKLY_UNIQUE_VISITORS,ENTRIES,TOTAL_TIME_SPENT,ACCOUNT_NUMBER,START_DATE_OF_WEEK,GRANULARITY,SEGMENT_ID,GROUP,ETL_EXTRACT_DATE
www.servicenow.com/success/value-calculator-it-form.html,6,7,8,4,0.22,0,2,28.57,183,6,91,::unspecified::,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form.html,1,1,2,0,11.38,0,1,100,183,0,683,::unspecified::,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-itsm.html,1,1,1,0,0.38,0,0,0,183,1,23,::unspecified::,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,1,1,1,0,0.12,0,0,0,183,1,7,::unspecified::,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,183,35,0,::unspecified::,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,1,8,0,1.58,0,0,0,1,1,95,ACCT0022476,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,1,1,0,ACCT0022476,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0065581,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0071663,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,1,8,0,2.08,0,0,0,1,1,125,ACCT0106566,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0030483,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0048703,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,1,1,1,0,0,0,0,0,1,0,0,ACCT0087337,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,1,1,0,ACCT0087337,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,197,248,548,49,2.31,0,0,0,286,112,34428,ISP Visitor,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,55,66,206,6,1.3,0,0,0,286,14,5151,ISP Visitor,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,54,61,155,13,2.79,0,48,78.69,286,27,10229,ISP Visitor,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,42,50,116,5,2.76,0,0,0,286,17,8275,ISP Visitor,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,33,44,89,6,2.7,0,0,0,286,15,7117,ISP Visitor,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,21,24,64,1,4.75,0,14,58.33,286,14,6833,ISP Visitor,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,13,16,29,0,1.52,0,0,0,286,0,1460,ISP Visitor,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form.html,10,13,24,0,3.47,0,11,84.62,286,0,2705,ISP Visitor,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form.html,5,5,8,1,8.21,0,3,60,286,1,2464,ISP Visitor,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,3,3,3,0,0.44,0,0,0,286,0,80,ISP Visitor,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,155,192,476,25,2.64,0,0,0,216,71,30449,Not In List,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,55,69,221,5,1.9,0,0,0,216,17,7850,Not In List,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,50,74,183,9,3.49,0,0,0,216,27,15488,Not In List,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,36,43,71,1,2.09,0,19,44.19,216,5,5402,Not In List,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,33,42,110,3,2.99,0,0,0,216,5,7544,Not In List,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,11,14,24,0,1.47,0,0,0,216,2,1232,Not In List,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form.html,11,13,19,0,0.36,0,6,46.15,216,1,278,Not In List,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form.html,8,8,16,0,4.21,0,6,75,216,0,2019,Not In List,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,6,8,20,3,0.87,0,9,112.5,216,3,419,Not In List,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form.html,4,4,10,0,1.47,0,5,125,216,0,353,Not In List,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,99,106,208,39,1.27,0,0,0,144,103,8053,::unspecified::,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,14,17,36,7,0.72,0,0,0,144,17,736,::unspecified::,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,13,16,20,6,1.83,0,0,0,144,14,1759,::unspecified::,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,13,14,26,9,1.92,0,0,0,144,13,1613,::unspecified::,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,5,6,10,2,0.46,0,3,50,144,6,166,::unspecified::,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form.html,1,1,4,0,4.88,0,1,100,144,1,293,::unspecified::,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-ir.html,1,1,1,0,1.05,0,0,0,144,1,63,::unspecified::,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,144,26,0,::unspecified::,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/resources.html,0,0,0,0,INF,0,0,INF,144,5,0,::unspecified::,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/lpayr/forrester-study-tei-of-servicenow-security-ops.html,0,0,0,0,INF,0,0,INF,144,4,0,::unspecified::,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0022476,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0065581,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0071663,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,1,5,0,11.33,0,0,0,1,1,680,ACCT0106566,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0030483,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0048703,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0087337,2/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,340,378,629,217,0.96,0,0,0,465,277,21712,ISP Visitor,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,54,56,119,14,2.65,0,0,0,465,22,8917,ISP Visitor,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,51,59,122,12,3.01,0,0,0,465,20,10655,ISP Visitor,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,45,45,120,9,1.56,0,0,0,465,13,4222,ISP Visitor,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,34,36,75,7,1.96,0,0,0,465,9,4234,ISP Visitor,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,33,35,56,23,0.7,0,11,31.43,465,25,1480,ISP Visitor,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,25,32,59,4,2.59,0,23,71.88,465,6,4968,ISP Visitor,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form.html,4,5,7,1,2,0,2,40,465,1,600,ISP Visitor,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form.html,2,2,2,0,0.23,0,0,0,465,0,27,ISP Visitor,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form.html,2,2,2,0,0,0,0,0,465,0,0,ISP Visitor,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,145,176,419,34,1.91,0,0,0,213,89,20217,Not In List,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,55,69,248,3,2.5,0,0,0,213,16,10344,Not In List,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,41,50,174,2,3.46,0,0,0,213,11,10394,Not In List,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,33,38,91,5,2.63,0,0,0,213,10,5991,Not In List,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,28,31,74,1,2.54,0,25,80.65,213,3,4721,Not In List,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form.html,21,27,64,0,4.45,0,24,88.89,213,0,7207,Not In List,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,19,22,59,0,2.85,0,0,0,213,0,3760,Not In List,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,15,22,58,1,7.28,0,18,81.82,213,8,9610,Not In List,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form.html,6,7,19,0,2,0,8,114.29,213,0,840,Not In List,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form-1.html,6,6,14,0,8.16,0,6,100,213,1,2939,Not In List,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,136,154,306,59,1.28,0,0,0,190,149,11834,::unspecified::,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,20,21,49,12,1.47,0,0,0,190,20,1855,::unspecified::,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,19,23,79,8,2.59,0,0,0,190,21,3571,::unspecified::,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,9,9,16,6,0.21,0,0,0,190,9,111,::unspecified::,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,6,6,7,4,0.21,0,1,16.67,190,6,74,::unspecified::,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,5,5,9,3,0.57,0,0,0,190,5,171,::unspecified::,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,1,1,1,0,27.1,0,0,0,190,1,1626,::unspecified::,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form.html,1,1,1,0,0,0,0,0,190,0,0,::unspecified::,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,190,19,0,::unspecified::,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
info.servicenow.com/LP=5345/,0,0,0,0,INF,0,0,INF,190,3,0,::unspecified::,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0022476,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,1,1,0,0.7,0,0,0,1,0,42,ACCT0065581,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/company.html,0,0,0,0,INF,0,0,INF,1,1,0,ACCT0065581,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0071663,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,1,1,1,0,0,0,0,1,1,0,ACCT0106566,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,1,1,2,0,0.47,0,0,0,1,0,28,ACCT0030483,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,1,1,0,0.6,0,0,0,1,0,36,ACCT0030483,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/products/hr-service-delivery.html,0,0,0,0,INF,0,0,INF,1,1,0,ACCT0030483,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0048703,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,1,1,0,0.12,0,0,0,1,0,7,ACCT0087337,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,1,1,0,ACCT0087337,2/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,191,215,421,70,1.66,0,0,0,308,119,21393,ISP Visitor,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,54,64,186,5,1.71,0,0,0,308,15,6581,ISP Visitor,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,42,49,129,9,2.97,0,0,0,308,21,8721,ISP Visitor,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,40,42,92,8,1.31,0,0,0,308,15,3298,ISP Visitor,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,35,35,47,26,1.23,0,6,17.14,308,28,2579,ISP Visitor,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,27,27,47,0,1.82,0,0,0,308,3,2941,ISP Visitor,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,26,28,68,2,3.25,0,30,107.14,308,2,5455,ISP Visitor,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form.html,10,11,21,0,0.33,0,10,90.91,308,0,219,ISP Visitor,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form.html,2,2,3,0,0.44,0,1,50,308,0,53,ISP Visitor,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/sucess/value-calculator-ithtml/,1,1,1,0,0.6,0,0,0,308,1,36,ISP Visitor,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,177,235,720,32,3.24,0,0,0,237,126,45622,Not In List,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,54,64,197,4,2.47,0,0,0,237,17,9495,Not In List,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,51,69,210,6,2.89,0,0,0,237,16,11961,Not In List,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,42,48,87,0,4.17,0,32,66.67,237,0,12023,Not In List,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,30,36,159,5,3.29,0,0,0,237,8,7112,Not In List,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,18,19,47,0,1.26,0,0,0,237,0,1435,Not In List,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,17,19,32,4,2.44,0,6,31.58,237,6,2777,Not In List,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form.html,16,19,36,0,1.71,0,15,78.95,237,0,1944,Not In List,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form.html,10,13,24,0,5.51,0,9,69.23,237,0,4296,Not In List,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form.html,3,3,5,0,8.13,0,2,66.67,237,0,1463,Not In List,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,91,109,211,45,2.39,0,0,0,132,106,15608,::unspecified::,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,24,28,70,12,3.59,0,0,0,132,26,6030,::unspecified::,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,8,8,11,2,0.41,0,0,0,132,8,197,::unspecified::,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,6,6,30,1,1.37,0,0,0,132,6,494,::unspecified::,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,5,5,5,4,0.36,0,0,0,132,5,107,::unspecified::,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,4,4,5,2,0.72,0,0,0,132,3,172,::unspecified::,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form.html,1,1,2,0,0.25,0,0,0,132,1,15,::unspecified::,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,1,1,1,0,0.18,0,0,0,132,1,11,::unspecified::,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,132,23,0,::unspecified::,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/resources.html,0,0,0,0,INF,0,0,INF,132,8,0,::unspecified::,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0022476,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0065581,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0071663,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,6,6,13,2,3.67,0,0,0,6,5,1321,ACCT0106566,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,3,3,5,0,1.18,0,1,33.33,6,0,212,ACCT0106566,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,1,1,4,0,1.9,0,0,0,6,0,114,ACCT0106566,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,1,1,3,0,2.4,0,0,0,6,0,144,ACCT0106566,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,1,1,3,0,1.45,0,0,0,6,0,87,ACCT0106566,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form.html,1,1,1,0,1.55,0,0,0,6,0,93,ACCT0106566,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form.html,1,1,1,0,1.23,0,0,0,6,0,74,ACCT0106566,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,1,1,1,0,0.35,0,0,0,6,0,21,ACCT0106566,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,1,1,1,0,0.3,0,0,0,6,0,18,ACCT0106566,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,1,1,1,0,0.17,0,0,0,6,0,10,ACCT0106566,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0030483,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,2,1,0,0.24,0,0,0,1,1,29,ACCT0048703,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,1,1,0,ACCT0048703,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,1,1,1,0,0.33,0,0,0,1,0,20,ACCT0087337,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/products-by-category.html,0,0,0,0,INF,0,0,INF,1,1,0,ACCT0087337,2/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
